id,prediction
2635,22220.00133225909
2636,31740.656290698447
2637,18711.083891962557
2638,39890.35242149462
2639,29652.90625031043
2640,31218.90557930669
2641,32603.92351550752
2642,17300.576833641077
2643,20442.914031066695
2644,48671.90377858297
2645,18250.0378842571
2646,27747.130206204543
2647,16892.004525107666
2648,21975.072076122426
2649,32922.36421067798
2650,31073.26288471468
2651,28796.028296242424
2652,36456.57201403589
2653,26920.3376990152
2654,32583.249700965804
2655,17875.17066461243
2656,31265.91587004757
2657,27378.763767034154
2658,34227.13187382503
2659,15972.283079998313
2660,34856.98740728501
2661,45591.76031241597
2662,32174.597896168343
2663,40299.06209409607
2664,16429.53550180561
2665,49366.6447455722
2666,19429.6425588797
2667,21183.619769109657
2668,35550.39002437867
2669,28635.77525530819
2670,16748.772024252008
2671,18354.13533139358
2672,24209.88508320377
2673,16114.195891227664
2674,36634.78587155586
2675,30820.14317381329
2676,29919.47126606755
2677,20113.386578134625
2678,21395.980667479194
2679,36145.872319502065
2680,33709.45706879888
2681,16806.94838773063
2682,16339.008255884795
2683,26671.864737755513
2684,16832.83500954419
2685,16217.135748249577
2686,16624.180978666896
2687,16285.922851726307
2688,22682.56003669693
2689,24512.22238443942
2690,16964.49406944136
2691,21762.19313680815
2692,27033.40148571655
2693,16402.914907726903
2694,37808.68635223874
2695,21453.56963694879
2696,24448.81341189521
2697,27404.570592164302
2698,35491.364521410665
2699,16033.56069908627
2700,22894.3444569306
2701,20204.538284167942
2702,29573.28567057999
2703,31847.61176140152
2704,18841.414598446147
2705,26738.531580770188
2706,27779.11848110764
2707,31360.40508423382
2708,19579.49375820404
2709,16254.916940145698
2710,22198.60459993844
2711,19198.08606178916
2712,22492.79713018856
2713,19513.726826131453
2714,26902.561400859795
2715,20748.488882139118
2716,18083.399524987457
2717,24371.36046380997
2718,27891.63726834125
2719,19442.101269954637
2720,25590.375866339586
2721,33672.876172856435
2722,30265.269966822972
2723,36154.336466255256
2724,18396.96546774208
2725,27376.04546814577
2726,22002.75679912352
2727,25986.498133817862
2728,16654.892176829173
2729,18202.423312397783
2730,17591.19296040616
2731,16756.31273558339
2732,18453.38221112594
2733,15957.951439603254
2734,23121.35264245756
2735,23572.226306830526
2736,17345.815644059167
2737,24390.80461958846
2738,45585.35328256632
2739,17303.882708644032
2740,21424.652761488163
2741,18404.552785971817
2742,24335.006049012274
2743,35016.697573062236
2744,18746.500754322366
2745,26844.67272872874
2746,16981.974193152553
2747,16133.814392945891
2748,35847.73033228275
2749,35339.655823567366
2750,26517.514153377557
2751,18026.020136460236
2752,26403.854113741647
2753,36443.686040592205
2754,27162.804037172737
2755,16996.443698792606
2756,34696.110709340384
2757,17056.458931566656
2758,16544.576612493835
2759,31200.312308903263
2760,17262.61492744034
2761,26328.919891557685
2762,31763.792530511073
2763,40671.190321908034
2764,17285.15455724238
2765,25240.99859290071
2766,22240.86349092193
2767,18998.96564527283
2768,18905.900683225904
2769,24435.73353838263
2770,18978.259220309206
2771,25528.832363556216
2772,24184.750242872335
2773,32589.320900554336
2774,22961.37071994935
2775,19901.13435153902
2776,39444.460431259846
2777,17759.88922008497
2778,26045.11940600644
2779,39045.83281531536
2780,18634.27666892945
2781,17735.051721366595
2782,37812.045185485316
2783,18954.277668427647
2784,23637.710684092675
2785,55889.342600704316
2786,23360.260512550332
2787,21226.797109561612
2788,37870.58371016289
2789,57125.30021557242
2790,20953.62854065553
2791,18499.26836243857
2792,21632.306360341492
2793,16382.181691323613
2794,17383.822696261122
2795,26806.945646013624
2796,18785.66106104435
2797,30821.30860133049
2798,18193.57947253272
2799,28646.328755271014
2800,23039.078324407994
2801,21114.286603724497
2802,17121.706805384343
2803,26626.35441584415
2804,22887.70170394672
2805,26474.149201617187
2806,22464.82757624841
2807,17481.205781240977
2808,24382.64229540638
2809,24683.991812992295
2810,18481.602701705928
2811,16654.857916688146
2812,26358.36378099233
2813,16555.35803671754
2814,22088.884187712832
2815,20757.938646427385
2816,17271.488838295547
2817,16561.047980916286
2818,19923.454790053125
2819,16175.716526572203
2820,31502.562087115766
2821,18592.79055849481
2822,26921.913381768903
2823,24004.921779324286
2824,19621.78491844829
2825,26459.67333128168
2826,24013.74809397781
2827,33751.07178886088
2828,28390.318028454538
2829,16681.073023617842
2830,44293.33232892433
2831,36495.67187431983
2832,29167.772409730052
2833,25852.341705723884
2834,21466.953935440088
2835,37084.45413913797
2836,18269.74900016924
2837,17208.27586744168
2838,26494.61786909625
2839,31177.82871886388
2840,16682.956168035413
2841,30546.085109002608
2842,26903.90008799541
2843,17625.478163563697
2844,23802.718168002386
2845,37883.79487161693
2846,16838.20548154299
2847,16394.843459854874
2848,16412.8311936679
2849,23642.6976199236
2850,18439.61656067354
2851,17538.410174066976
2852,17519.755666654022
2853,18565.67036967342
2854,35218.773897566265
2855,44169.4290280488
2856,33869.36804965364
2857,27139.06954503326
2858,21581.265364155286
2859,24048.28218478481
2860,19028.810618618223
2861,29014.210313817828
2862,33743.29616026679
2863,16363.33202287488
2864,26649.15891947047
2865,55931.11778817043
2866,32662.268138102198
2867,38851.87737069883
2868,17275.895098308225
2869,23921.957586034805
2870,16544.55362023315
2871,16997.337068597157
2872,25071.916988682333
2873,22960.43699107389
2874,26817.854079566056
2875,19959.213859863765
2876,16679.074559547127
2877,30523.70089225587
2878,22761.147719481145
2879,24770.226597439785
2880,16538.105197041237
2881,27226.794824995814
2882,20376.686225792626
2883,22751.596202246328
2884,25745.38976509705
2885,31204.796346680214
2886,128571.96692173537
2887,28229.360589988824
2888,39813.91437404752
2889,24766.03839214671
2890,17095.98131615466
2891,17814.941100528504
2892,25075.292702394814
2893,19513.726826131453
2894,39598.87219720398
2895,24765.062997790716
2896,30376.36623894811
2897,32832.498543427624
2898,19906.384205925937
2899,18620.580451454287
2900,27065.41939773887
2901,28631.17964286891
2902,19078.921584637832
2903,17866.816394364174
2904,34451.066162678326
2905,28547.883452696995
2906,81241.06839449539
2907,19150.533363389495
2908,24662.731723616092
2909,17240.412031481927
2910,16388.415069794763
2911,17976.591669621695
2912,20158.917360978307
2913,17394.14012066139
2914,16276.474570709403
2915,29865.259410556686
2916,21607.46725034914
2917,20036.14466151866
2918,20902.605020184932
2919,20603.051031007086
2920,17065.555067117424
2921,25271.923001220926
2922,27586.304491229264
2923,17330.88143667002
2924,17050.172016782424
2925,25374.65988232144
2926,31663.727590366503
2927,39810.175722744374
2928,19618.26825595908
2929,17158.903298637124
2930,21314.88282776104
2931,23725.25172618864
2932,21158.37935244703
2933,20627.142945760963
2934,19141.843849094323
2935,18707.473523251196
2936,23359.026036886713
2937,27418.97025652843
2938,24273.6892341467
2939,16627.663840152134
2940,24736.536265441253
2941,29774.751567264968
2942,26965.697756723064
2943,20700.823658059166
2944,23098.676178242327
2945,45569.01975063678
2946,18045.544535555135
2947,28685.040311487784
2948,25074.64669507198
2949,16590.361681681745
2950,28124.48469383657
2951,29641.685321319073
2952,23314.683061075215
2953,37060.89513883296
2954,18417.868245698966
2955,17056.798190106885
2956,16681.073023617842
2957,27086.595064866266
2958,18403.110032449415
2959,16441.140129765543
2960,25427.96613116595
2961,26675.26793039392
2962,22365.200152579222
2963,16708.62399824187
2964,22739.260196647214
2965,23296.93756014341
2966,28954.855172388052
2967,28299.031570119998
2968,19364.8098331538
2969,20186.62914592499
2970,26488.827190288866
2971,20960.220879303724
2972,26512.489937218623
2973,18343.618681375003
2974,17359.451257531055
2975,24037.77825453958
2976,32621.843527574612
2977,29294.582769716115
2978,17447.76760753761
2979,23153.755161286852
2980,21077.552353270392
2981,16130.452526574783
2982,32182.65513029929
2983,28250.595408268236
2984,19591.810572546692
2985,25048.977819931664
2986,18930.693515717
2987,20044.578441971425
2988,32784.13526183943
2989,17759.89950364943
2990,37345.50447534981
2991,19594.096190842116
2992,25200.01617125902
2993,16878.210295002184
2994,29155.92468082387
2995,31043.709819278803
2996,21551.38510817473
2997,19477.675683978396
2998,24799.905417904705
2999,26769.656868696507
3000,24281.78941157427
3001,16661.101084726044
3002,18076.44431040093
3003,25995.988636638318
3004,22650.420843204385
3005,30495.288137154283
3006,17586.378561649744
3007,40972.58992361452
3008,16477.549273107692
3009,32756.79806367743
3010,31319.573909202158
3011,28827.57898392341
3012,16146.310930482425
3013,27703.72739046881
3014,19928.110766333422
3015,18838.9302579205
3016,20308.287035628196
3017,23561.473745589632
3018,16388.247594383683
3019,19961.490092423748
3020,20572.75052279999
3021,21466.953935440088
3022,17060.47629642128
3023,18704.892623135114
3024,17459.60587978078
3025,33881.98753300611
3026,17365.86987128982
3027,15896.196369294794
3028,29950.087591190313
3029,17517.704097976693
3030,20867.692573189328
3031,29306.796161733168
3032,23190.137231828656
3033,20101.500218495352
3034,17576.635626834686
3035,35694.22094641103
3036,23011.372843478184
3037,24080.607558893862
3038,17078.457103849592
3039,23572.226306830526
3040,19514.311763914386
3041,24763.468446924788
3042,17766.340821446356
3043,26116.86866789178
3044,19946.57639900267
3045,32552.343352096945
3046,17130.763398187846
3047,20924.60124576393
3048,24379.097023534472
3049,24546.563703857646
3050,16656.999049529728
3051,17015.502322792225
3052,20964.808766606013
3053,23763.513387325977
3054,21448.1154793762
3055,33175.53417784425
3056,26219.756549489957
3057,23094.76176110669
3058,16503.045979594466
3059,16109.981111275152
3060,37917.569042152856
3061,20140.82023303961
3062,17286.64457414461
3063,19687.18848059969
3064,43458.60449545984
3065,16869.118961710123
3066,35181.48078174769
3067,32308.967861045192
3068,21767.06075497327
3069,20841.68604984035
3070,16202.853030605109
3071,16163.21376804402
3072,26203.449583592075
3073,18396.157031871087
3074,23777.047683617944
3075,21071.80824505572
3076,20064.166561533326
3077,31171.966176236023
3078,36411.97155867625
3079,19465.088654387768
3080,25226.26088175006
3081,16044.769039800176
3082,20629.286173706983
3083,16919.473917449388
3084,17047.191240675005
3085,25221.155728637616
3086,21471.061429667945
3087,16298.364380931273
3088,21399.227418295904
3089,20727.535492871608
3090,29996.902176457083
3091,21012.369092226287
3092,22761.178256581563
3093,22325.937922743917
3094,16151.930133660653
3095,17183.170301838843
3096,17713.98257411298
3097,23884.38221266287
3098,20346.65920164788
3099,40892.94713495008
3100,16327.83222577478
3101,23260.145087579484
3102,23534.701912884306
3103,28537.811297048032
3104,21441.065244305988
3105,20344.44558713763
3106,16681.073023617842
3107,20720.41264506612
3108,17013.692438114005
3109,31988.059169158987
3110,26246.766912698524
3111,16346.219248019692
3112,21429.460919106095
3113,25613.449773201773
3114,16113.796195403613
3115,21064.58427567786
3116,18652.841113076724
3117,16575.742273732743
3118,25296.76675072172
3119,52942.202616766146
3120,16889.176651308742
3121,18854.9096678759
3122,31288.31995625739
3123,45092.48901719842
3124,17152.75246396724
3125,17041.545670372383
3126,16589.90254343308
3127,50701.08026126181
3128,16573.742295356464
3129,17344.664178610423
3130,19630.97808267218
3131,32119.3149020108
3132,43831.82709753197
3133,19942.72441080494
3134,23573.072578663254
3135,44315.51412975991
3136,19612.3942296358
3137,19025.822474941146
3138,18790.956937813025
3139,16351.705111671317
3140,18291.96860664811
3141,24750.22722914349
3142,30820.14317381329
3143,32124.88454290384
3144,39377.750168799284
3145,33886.43687708612
3146,25767.295488532258
3147,18479.385687801598
3148,25920.604654393668
3149,17021.279304417665
3150,37152.774713269195
3151,19140.70245014053
3152,17062.02870410754
3153,75063.4489126091
3154,32513.244423193086
3155,21046.55582098567
3156,34263.30859496793
3157,20097.04949641108
3158,26731.31398798673
3159,16126.670940332953
3160,16637.181252347582
3161,18899.74211624483
3162,17902.445021749554
3163,19099.71723715024
3164,27008.928072772032
3165,26742.43722421075
3166,42525.055482945645
3167,27987.647215017943
3168,24423.23363312127
3169,16433.67066431257
3170,49723.83805515183
3171,20340.78330989625
3172,19957.469656076348
3173,59398.42207836549
3174,23843.965776572637
3175,19170.654326210002
3176,88807.58479497173
3177,19086.477660035696
3178,20411.065279941722
3179,37024.583190491394
3180,25264.8037671393
3181,29782.532432136184
3182,23503.131898713124
3183,16112.110721158131
3184,20761.946747748956
3185,17034.09861927087
3186,18059.991718819652
3187,19881.366007169134
3188,26665.790275517265
3189,19653.451935669484
3190,18316.541986521806
3191,19822.72080154077
3192,22659.271258590827
3193,37693.40839638124
3194,23084.42584854172
3195,34673.14833076717
3196,18570.77376422256
3197,23182.550228028365
3198,19589.232568752977
3199,16298.92191484155
3200,23391.89911554211
3201,18349.791295327443
3202,17837.90314567398
3203,23990.532393364538
3204,35102.62589067464
3205,23993.716397827346
3206,20710.85600706489
3207,19679.453621174285
3208,20854.455812275326
3209,33884.45821645386
3210,19452.144340745635
3211,23305.916167714313
3212,36611.40126294996
3213,24480.74951229714
3214,20522.63382592728
3215,16318.315989684861
3216,24796.659472605545
3217,24413.474965092457
3218,31993.80152661106
3219,27156.44143217398
3220,20225.793671141946
3221,23082.599319219233
3222,21020.240893199847
3223,25103.91867760276
3224,18167.98838920928
3225,43739.37076427836
3226,20597.550028625446
3227,52666.918092257256
3228,24413.808884411315
3229,30808.24603154752
3230,46237.38627493177
3231,16873.41768582962
3232,20334.95095461164
3233,16842.88237155089
3234,21303.5145239718
3235,16944.89630382257
3236,24361.484946366316
3237,18801.917931740893
3238,23334.356879830244
3239,31753.240848003017
3240,38062.94398361061
3241,42742.52086857417
3242,16751.557910712134
3243,17815.17154136479
3244,21606.064388289265
3245,25992.65137060327
3246,23695.594661812225
3247,28579.931259832552
3248,20878.204570733407
3249,27931.265790509296
3250,17389.992310720652
3251,24024.48937450774
3252,19178.755078112143
3253,21343.952103674885
3254,16496.608630924187
3255,25370.697567755782
3256,26613.99210138019
3257,23308.15651154441
3258,18266.89461395917
3259,72432.61211831724
3260,24712.972297871518
3261,17217.113755957256
3262,23872.030386864037
3263,16427.295871409802
3264,39729.69591866586
3265,26964.874656597887
3266,25019.508091271462
3267,16559.77556483016
3268,17821.88064979656
3269,20471.060877986747
3270,16872.77590701633
3271,31079.72769305758
3272,22532.60691899735
3273,32230.91142638776
3274,28494.523414707244
3275,16968.288502171952
3276,18036.312918845284
3277,18731.549465474607
3278,23638.34972192391
3279,27563.140480489525
3280,16842.160721256972
3281,18415.261829456646
3282,37996.23755643426
3283,17827.996628252924
3284,20204.717629434403
3285,33677.11137970302
3286,41236.342146234085
3287,16913.370176252443
3288,16465.709810021734
3289,19609.38957741126
3290,17719.414646221874
3291,28028.880315247545
3292,39446.351852143
3293,30337.201160925662
3294,17516.237731689715
3295,16960.516957084117
3296,33728.34510162159
3297,35376.114437073535
3298,30140.561283524126
3299,23060.290368255162
3300,20539.37109567215
3301,20935.11186386272
3302,17176.39393918403
3303,29337.70550682258
3304,25289.85948621311
3305,26998.156064704814
3306,26041.03414810248
3307,24300.157244531754
3308,28366.279374747894
3309,20724.345732889804
3310,17250.253480521453
3311,25826.60230665876
3312,17108.66428796603
3313,17025.387642008736
3314,17152.826489313582
3315,16576.585039347407
3316,25261.759051747893
3317,18820.828393122578
3318,27203.68960957509
3319,22003.057347169106
3320,21559.19434227274
3321,16402.01945905127
3322,24048.376879789077
3323,22129.42212900012
3324,23710.67466894736
3325,16990.825917040253
3326,17159.477456391567
3327,50891.88959596979
3328,16113.600354547416
3329,17240.433736475195
3330,27789.36504413256
3331,17507.815923218783
3332,16847.34977973457
3333,19372.23524171031
3334,16025.430602883574
3335,16131.874678885437
3336,18692.15069449872
3337,24617.918551271112
3338,56683.22915509093
3339,23755.54106924729
3340,16596.981063517112
3341,15934.721351066923
3342,26106.72279768761
3343,18978.027934459416
3344,26779.064708079077
3345,19147.503172594967
3346,16141.42488286445
3347,29729.510029602385
3348,22385.562164782412
3349,27200.834192789353
3350,22569.363559595844
3351,18048.20796909936
3352,16410.71483252967
3353,16535.563015592856
3354,18908.402879362617
3355,38062.94398361061
3356,16750.31021717913
3357,27317.338311002673
3358,25764.15958252422
3359,25699.688000681086
3360,25551.83691604945
3361,29625.967703531805
3362,24292.065242650882
3363,21995.931227611898
3364,23329.115652730197
3365,23138.864454608723
3366,17273.229402113015
3367,21046.351539961455
3368,19645.79914360436
3369,18498.53728333906
3370,23112.02337742325
3371,16748.884509112122
3372,30278.721578906334
3373,30435.94231345427
3374,37538.47417995689
3375,18690.02294625429
3376,23287.854566575643
3377,16037.04674857358
3378,16285.54429984536
3379,22298.418348214185
3380,21482.3681279585
3381,16150.340066586503
3382,19717.107436651175
3383,16547.326195367637
3384,15873.505178224868
3385,21919.896025262504
3386,20958.754671047194
3387,18903.052955031828
3388,17560.600653087007
3389,38347.03776981382
3390,22312.11857040684
3391,31038.673566488935
3392,24113.535883953115
3393,27031.039557028747
3394,19518.704114468164
3395,31041.35546168192
3396,16308.499864312818
3397,22198.340220621896
3398,16694.036219991092
3399,17417.79797523843
3400,23662.90544241033
3401,29388.485869801705
3402,18801.91793174086
3403,20934.94286262488
3404,22671.037411276466
3405,15960.201814624294
3406,43097.945480473994
3407,28416.660302657925
3408,20079.01174814791
3409,17956.97027238854
3410,26118.887181047474
3411,27748.595355431393
3412,17968.642871601467
3413,21904.961588180653
3414,18851.967380860708
3415,26918.196204605523
3416,24690.08880155395
3417,25473.452129918904
3418,18888.92302789687
3419,18915.18261037518
3420,18130.845394262422
3421,35901.56716499496
3422,25745.923828019735
3423,18319.155500424604
3424,16074.334540424134
3425,45106.99190287443
3426,17717.37754632447
3427,25621.15081799007
3428,22548.271483219887
3429,30989.46334098248
3430,18801.917931740893
3431,23682.528643250473
3432,16199.738481289587
3433,17943.52559762551
3434,23432.571070499827
3435,28975.157307736463
3436,22019.887724321357
3437,29478.813136516288
3438,35415.393810810805
3439,19021.941277121503
3440,17198.589111638594
3441,27327.23818668486
3442,16174.809010201614
3443,18420.43074319778
3444,35138.13655356379
3445,23995.35447306525
3446,26329.977643777063
3447,22457.87913916816
3448,37944.03670872044
3449,17468.896739335658
3450,40179.776152688275
3451,26799.145117534183
3452,27729.39958987993
3453,29654.034452699365
3454,19101.44660849819
3455,45625.35708640443
3456,32015.141436659458
3457,16681.073023617842
3458,35620.78994804018
3459,27548.476192618404
3460,19022.484825658437
3461,18328.33893030116
3462,24780.09646295549
3463,20477.2041199769
3464,22630.639818725933
3465,56144.03514349506
3466,26999.747998295108
3467,16280.902964061102
3468,25603.705362012082
3469,16753.340094194515
3470,17593.911235157662
3471,27806.174235088743
3472,17407.878039099156
3473,27579.16720681
3474,20234.849458684275
3475,41526.12712135489
3476,17163.00064600262
3477,36984.7648641562
3478,19512.143504379623
3479,16735.851429056645
3480,28001.682611756773
3481,16389.98452214145
3482,32014.32938317069
3483,20464.840063651653
3484,17201.453910171982
3485,15964.319808894063
3486,22304.845922743345
3487,40846.4006039425
3488,24007.97467415706
3489,18519.404108258615
3490,16728.215462524557
3491,49698.10655428643
3492,30169.018203252093
3493,26170.452219051
3494,39534.846791162585
3495,16766.494668803618
3496,30852.95685445245
3497,26915.104400789936
3498,22054.464217356614
3499,16234.956061556997
3500,18870.665174609436
3501,17056.798190106885
3502,16933.071696748146
3503,18522.52853845092
3504,17217.700602182962
3505,17408.160990462326
3506,16593.257380111703
3507,20899.534516747946
3508,18353.928764889737
3509,28549.220870085526
3510,17061.001609414816
3511,17968.642871601467
3512,17386.95527077429
3513,28412.927912874933
3514,49081.81145072853
3515,26162.142507087094
3516,19286.64439823439
3517,16112.520771476387
3518,21801.527791213284
3519,17560.459304599575
3520,15921.687327951673
3521,16373.397227630023
3522,33543.20044750788
3523,44419.465549265726
3524,23572.226306830526
3525,24834.50383307195
3526,27031.178252082518
3527,36387.278927903026
3528,25026.99689290191
3529,26127.59540610584
3530,21510.841527721503
3531,16581.4197844202
3532,18563.741816999096
3533,22297.69265569929
3534,19299.492611803893
3535,17583.380907847783
3536,15924.529663610881
3537,29314.08867713844
3538,23424.27061006615
3539,32550.249566617615
3540,17192.874466254598
3541,28865.299943167567
3542,18762.046486960302
3543,21294.17074498298
3544,15889.512607572835
3545,51259.243214770766
3546,39710.3070344456
3547,26786.449116877222
3548,19085.16698541491
3549,25591.57406731908
3550,17171.527462774546
3551,31435.161056643203
3552,15995.881109285134
3553,17460.60711897825
3554,37099.15173304511
3555,35700.29829792593
3556,50653.610419375036
3557,17954.46425640068
3558,19961.398977241053
3559,19554.717079770067
3560,22291.037196957182
3561,18639.630192283123
3562,36582.89650361316
3563,16707.688086600017
3564,27171.626808661826
3565,36035.563522532255
3566,19552.883657395123
3567,28880.886514315804
3568,17595.16010732199
3569,27015.225805762657
3570,15949.0370959074
3571,26004.28052737978
3572,18377.178867530638
3573,16389.349709072158
3574,16157.586937886468
3575,26735.488960734325
3576,19525.932579124754
3577,18346.801386412306
3578,23742.776679480387
3579,17189.887116152284
3580,24765.627260355846
3581,28540.248318918624
3582,17531.40473398344
3583,18649.358876157276
3584,32397.617315327854
3585,29907.127800236944
3586,18282.851677370312
3587,21877.161848194268
3588,17276.021293933787
3589,26386.311701996146
3590,23954.638966711296
3591,27632.850258751292
3592,23472.424108768708
3593,38370.699991305635
3594,34084.38090377968
3595,18801.91793174086
3596,20110.958951700297
3597,17659.124058220183
3598,27376.57808687369
3599,33881.45750498228
3600,16295.47282373804
3601,30362.6592696447
3602,17795.871264762285
3603,16664.970420145175
3604,27485.40253584059
3605,24432.836634063457
3606,18290.153690183703
3607,18801.91793174086
3608,39469.540386321816
3609,21369.32403394464
3610,31921.37945762674
3611,18416.20774081324
3612,20943.304840471603
3613,17982.902926676386
3614,17058.1442315499
3615,26178.683231502528
3616,22735.12901360218
3617,26295.890192443232
3618,16314.3814090385
3619,27508.306901665903
3620,90704.83739397285
3621,33358.97837057117
3622,76827.66210053132
3623,32651.337784716954
3624,17417.79797523843
3625,18014.53228964218
3626,26061.575256755677
3627,21241.17865705001
3628,18016.25589362065
3629,19937.593337499115
3630,21749.603893199135
3631,19707.37045265639
3632,19793.59563825415
3633,24828.05740942866
3634,29233.560533160202
3635,32016.509378014536
3636,29260.965332955908
3637,18551.83849912496
3638,25748.07789744507
3639,24063.619204912313
3640,24220.37249320245
3641,28878.074212768795
3642,26161.68659969973
3643,17259.826103682775
3644,31244.413777698992
3645,18640.86636662172
3646,16266.845462922427
3647,16521.31808648962
3648,20993.429862743084
3649,17723.62308032981
3650,17184.155676189468
3651,26881.16052608227
3652,21513.519744290636
3653,34156.95953251238
3654,34046.19689055247
3655,16384.215877665563
3656,28737.61559100154
3657,18573.37870683497
3658,21059.268212194052
3659,19397.61529434007
3660,20660.89203359628
3661,27348.99419268559
3662,31602.880495272424
3663,16825.97389925784
3664,25676.954493754864
3665,34368.59655714513
3666,37502.721997575456
3667,46340.93828301456
3668,30302.867388982155
3669,28564.576885193084
3670,18801.917931740893
3671,18048.22830906474
3672,16122.899526799418
3673,24341.518554499766
3674,28940.991879824523
3675,16632.9475902583
3676,24092.72254059483
3677,26691.19291019377
3678,18520.502700524634
3679,22265.933335136284
3680,48703.158987985094
3681,17068.362407233253
3682,30907.11862424021
3683,20637.67271393688
3684,31279.136747087352
3685,17727.126160285894
3686,31503.869551918506
3687,23045.502178866172
3688,16026.162923905185
3689,18012.342661283303
3690,33982.85147887602
3691,21445.79600878272
3692,27952.667434893694
3693,28226.025801546748
3694,23766.24233112509
3695,18513.739105409964
3696,16222.949499228635
3697,21985.08605859971
3698,27641.624340635524
3699,17320.14881440322
3700,25809.629055162415
3701,18956.3262612687
3702,58430.89796354484
3703,17718.065777357242
3704,35325.48673831605
3705,30948.87660961163
3706,34192.90237825431
3707,17713.248721458673
3708,17179.35842482852
3709,16898.046107354996
3710,28235.647346362985
3711,24522.183433730617
3712,25506.782379708773
3713,18148.352304183045
3714,36496.77630260822
3715,22678.245262799774
3716,17254.268882756183
3717,25216.436382333493
3718,27341.800744095868
3719,30452.648465873277
3720,32377.615762382655
3721,24617.600730136357
3722,38062.94398361061
3723,20266.473658829564
3724,20104.410997804032
3725,26984.620016178495
3726,25636.78732159577
3727,18688.161744730198
3728,24524.916132633276
3729,21199.062888122895
3730,23757.58270789375
3731,26777.70593627533
3732,28882.669552164887
3733,19629.597626713836
3734,16069.754340250212
3735,25053.295513991292
3736,17428.2418824987
3737,26502.984222729916
3738,23417.470176678275
3739,16217.175329899032
3740,21478.974142397605
3741,23144.11907601428
3742,72471.43783958354
3743,35247.61085996509
3744,85653.19785144017
3745,31033.79141539118
3746,16904.082275961337
3747,17046.622382340618
3748,16244.964795270591
3749,17136.530756274256
3750,23370.934400599865
3751,26068.08982321164
3752,16989.874199174326
3753,23968.16548504034
3754,24028.48830676079
3755,18185.213116647985
3756,22063.79359584287
3757,17304.073234548177
3758,17260.40007006309
3759,23573.918880876896
3760,26241.543442151815
3761,25323.19903032982
3762,16119.831734630758
3763,31361.54455101276
3764,17273.53382699546
3765,18290.942146797246
3766,17340.688001098908
3767,23809.09984818373
3768,47837.77251011676
3769,36969.408689664975
3770,16707.688086600017
3771,17510.188676706322
3772,24487.322510848437
3773,45585.35328256632
3774,26697.281160488197
3775,33206.919524105826
3776,17620.77501633561
3777,27132.352845078338
3778,27651.24695530931
3779,16746.295020741516
3780,18920.1494998299
3781,43682.61763945228
3782,16945.07247209667
3783,16276.879962431978
3784,25524.965312470093
3785,27702.940920682126
3786,16187.32588426952
3787,16022.868303567075
3788,24777.648119335176
3789,17595.205733932322
3790,43881.35758931894
3791,16503.183116393106
3792,20317.54458944343
3793,20593.368294185075
3794,36634.185204497495
3795,17158.08881944759
3796,19847.86223177029
3797,25694.336698606345
3798,37688.05369796588
3799,17747.831700528677
3800,18353.92876488977
3801,21404.82059998487
3802,16022.343146172212
3803,23484.958212436515
3804,36522.35997662374
3805,37141.34771867536
3806,26972.501082525923
3807,37108.94796423421
3808,24627.242652354154
3809,16711.601531522425
3810,29122.533730948548
3811,16390.27608577769
3812,23115.64747003542
3813,19894.647468768933
3814,28826.195039271835
3815,16635.778222770386
3816,16596.981063517112
3817,32274.142445767484
3818,17050.74326486395
3819,20147.399491825498
3820,44911.50302653798
3821,18105.73558601145
3822,16218.24229664274
3823,19557.188438022567
3824,16012.595650748413
3825,28431.86298846097
3826,17011.706036059273
3827,17641.24362858471
3828,27166.752102318645
3829,16562.763964153626
3830,35543.13086481529
3831,19597.23546464817
3832,36075.29611176387
3833,18042.04663535374
3834,33777.48823616804
3835,23657.387862245305
3836,19001.586887794867
3837,28080.29979395427
3838,30273.366632816393
3839,18640.532262034685
3840,18120.21309599908
3841,22164.31600644448
3842,36568.205975263176
3843,24851.180490424853
3844,30994.4247589281
3845,20257.752330011324
3846,16567.163393775107
3847,31170.892412898345
3848,26514.38035627097
3849,18446.83389923937
3850,21039.378148161883
3851,36277.19708856269
3852,17970.677316078825
3853,18983.16692116185
3854,41353.68365759967
3855,16140.15485049345
3856,16163.21376804402
3857,28710.968880315166
3858,18208.952120586782
3859,16367.417996630198
3860,22030.811982054478
3861,19413.219968116602
3862,18225.345369865718
3863,17413.321456365495
3864,37394.12830157305
3865,32015.777810129217
3866,28151.637030157446
3867,25386.752614284946
3868,37808.68635223874
3869,15951.02226814901
3870,17284.398494892663
3871,18370.410836568168
3872,26663.50654528734
3873,34595.52217786428
3874,17314.260855862125
3875,16896.682650327755
3876,20015.679818124314
3877,17188.83496041753
3878,29534.660567424195
3879,34026.552381217625
3880,22238.946769837417
3881,27113.19071816073
3882,30749.301488154277
3883,26704.845384321965
3884,18295.14487308761
3885,23414.917699076595
3886,16164.66271864145
3887,58642.350812458244
3888,17208.363102412608
3889,18025.503154923157
3890,23601.84086554918
3891,39133.7968852238
3892,22696.513189728732
3893,51358.29463294447
3894,37486.44174081263
3895,17243.87053809512
3896,16603.706840086175
3897,28178.09152026521
3898,16058.695293481585
3899,23971.329927808023
3900,19000.21574902391
3901,26207.252073608153
3902,19888.94788914662
3903,27072.849452437094
3904,22966.95249143997
3905,20958.74423218097
3906,32490.349875960183
