id,prediction
2634,21321.321077584456
2635,22253.97907762194
2636,31424.771103327625
2637,18702.583709840233
2638,40002.88860370895
2639,30123.829357638264
2640,31235.3309440992
2641,32587.637553021013
2642,17316.677599288294
2643,20437.480189735514
2644,47108.24703675373
2645,18252.985997627988
2646,27523.405856277073
2647,16858.720804726898
2648,21942.959729520924
2649,32855.41435215754
2650,31360.737888942054
2651,28700.813896486823
2652,36579.573153223646
2653,26904.405860964544
2654,32782.04045396402
2655,17877.244498142496
2656,31316.999080633712
2657,27406.95880814193
2658,32341.491468164353
2659,15987.176248350332
2660,34777.55109563452
2661,44442.593191951964
2662,32279.87625795063
2663,40230.42806423941
2664,16424.33282796092
2665,49058.857781506704
2666,19446.973918597818
2667,21122.131756958697
2668,34672.62600213103
2669,28876.690273934917
2670,16750.280701271702
2671,18352.160541756435
2672,23894.328547795278
2673,16117.343506154906
2674,36570.2950833806
2675,30841.891192893578
2676,29899.927268378855
2677,20128.92803484661
2678,21272.99363468445
2679,36133.45896758652
2680,33752.93629265817
2681,16797.599190528235
2682,16365.009020370819
2683,26685.29389965077
2684,16832.83500954407
2685,16251.445664826886
2686,16562.451103557654
2687,16485.47644060649
2688,22538.904706161637
2689,24504.12974998796
2690,16966.053662155242
2691,20891.623565881906
2692,26865.14454504941
2693,16409.277733292576
2694,37808.621859020284
2695,21544.10983575233
2696,24442.91565337395
2697,27464.124029698487
2698,35150.66284950382
2699,16038.321343854237
2700,22912.3693342662
2701,20306.517225054118
2702,29789.01594002714
2703,31858.564269675564
2704,18890.25634030298
2705,26623.17438835361
2706,27836.61739889847
2707,31887.18596556205
2708,19676.53632657921
2709,16226.415230506822
2710,22225.275777278817
2711,19249.069794382434
2712,22617.23668270146
2713,19513.72682613159
2714,26887.83672716847
2715,20728.185983125815
2716,18015.67016477782
2717,24375.512376791055
2718,27890.42618735935
2719,19461.042165755298
2720,25591.638067329277
2721,33813.44551909125
2722,30437.82132160878
2723,36159.43011645519
2724,18260.616193472713
2725,27454.814909738267
2726,22064.240119666454
2727,26192.987025451395
2728,16663.58515660963
2729,18267.887776398147
2730,17609.38745976182
2731,16758.5449679404
2732,18334.69794603166
2733,15978.055075598992
2734,23257.061313258568
2735,23572.226306830147
2736,17329.677611865915
2737,24508.999274776324
2738,45651.61944098652
2739,17279.083320778336
2740,21411.222261157596
2741,18430.963452886866
2742,24351.237899230175
2743,35010.65865853015
2744,18886.935964760836
2745,27069.75983475073
2746,17007.23922491786
2747,16216.21600333643
2748,36545.90244363816
2749,35648.87427886926
2750,26507.013200279736
2751,17900.187088722
2752,26345.34214227014
2753,36376.96538303446
2754,27158.452264052867
2755,17003.19676552899
2756,34491.65196791941
2757,17046.873272571567
2758,16552.699687365217
2759,31194.77256448634
2760,17262.620033934727
2761,26050.87480567558
2762,31849.83478018482
2763,40516.92704630073
2764,17283.846861041264
2765,25234.6613478192
2766,22167.729201370577
2767,19008.266726345213
2768,18871.83404647485
2769,24533.36345596574
2770,18951.118279262166
2771,25440.522633052136
2772,24268.05773718432
2773,32586.392587022696
2774,22969.482888203656
2775,19960.02773158471
2776,39214.59424497202
2777,17836.722959169736
2778,26175.246031836203
2779,39200.8657644914
2780,18503.290876467785
2781,17734.70004343113
2782,37998.93840279691
2783,18993.795384501107
2784,23735.087918541132
2785,55504.46840117559
2786,23261.490822813816
2787,21266.2863738948
2788,37645.57422645913
2789,56890.21385702837
2790,21060.469163478767
2791,18751.625364703672
2792,21893.811204796242
2793,16397.454952433865
2794,17158.31921710469
2795,26710.52757475891
2796,18910.688540483658
2797,30861.828454168197
2798,18191.26211033595
2799,28556.69825332352
2800,23120.83837028399
2801,21121.199275393472
2802,17150.884643638325
2803,26776.75483651837
2804,22971.2253138928
2805,26504.616728738012
2806,22490.759079128537
2807,17620.444705204016
2808,24356.600689458748
2809,24657.745947881423
2810,18483.266316823614
2811,16626.87180734761
2812,26447.501341860967
2813,16523.445140794232
2814,22218.29645591172
2815,20716.420677472724
2816,17237.569844954545
2817,16656.50742011592
2818,19704.985659618447
2819,16175.6033485754
2820,31579.593080302475
2821,18592.623844727073
2822,27050.67493205075
2823,24064.379228672133
2824,19517.943045287368
2825,26126.850005800552
2826,24016.501099204877
2827,34014.62223412806
2828,28163.25521268078
2829,16681.073023617457
2830,44586.33366006947
2831,36667.490957987466
2832,28493.312054140864
2833,25718.78043182124
2834,21466.649039469597
2835,38382.49993184612
2836,18304.91706162181
2837,17208.966955189833
2838,26626.325524563137
2839,31656.381094633845
2840,16682.359627089587
2841,30513.585101159308
2842,26991.76185931191
2843,17650.766363492105
2844,23789.54163796745
2845,37832.542032107216
2846,16833.24142678894
2847,16398.34574216443
2848,16457.99970736131
2849,23631.292856258657
2850,18349.78514275785
2851,17486.925074946343
2852,17522.418441914462
2853,18547.082947705756
2854,35219.710070243505
2855,44320.31713098687
2856,33921.567089576485
2857,27407.98145062483
2858,21389.577952900363
2859,24028.54951505377
2860,18973.234297599385
2861,28707.274366800106
2862,34307.24238260571
2863,16388.832105001646
2864,26636.1061185252
2865,55726.761950981134
2866,32574.900443333107
2867,38471.44410925425
2868,17273.582474130755
2869,23781.802845237096
2870,16597.682938690024
2871,17003.59877000659
2872,25119.220286494678
2873,22691.967542052473
2874,26716.707874542983
2875,19948.807859083976
2876,16734.655604326446
2877,30870.81206282991
2878,22752.00842538118
2879,24769.010493880465
2880,16543.1676296226
2881,27216.053699138658
2882,20338.369153405063
2883,22724.98655356839
2884,25775.21385480432
2885,30985.555846587587
2886,124757.80014962364
2887,28200.681497406815
2888,39777.4599506388
2889,24683.688385951606
2890,17258.568433942062
2891,17840.287217585945
2892,25159.85329114233
2893,19513.72682613159
2894,39551.53202209951
2895,24737.170053344402
2896,30960.661941925056
2897,32667.82578773843
2898,19975.688676914255
2899,18669.677091649573
2900,26935.85955854828
2901,28770.51489590738
2902,19175.691723589283
2903,17745.349936900308
2904,33390.863327881714
2905,28688.8776695081
2906,80271.87803402149
2907,19456.62242451512
2908,24567.888467642053
2909,17240.447844735612
2910,16442.902552375024
2911,18027.509945900278
2912,20290.34331597534
2913,17417.709007866004
2914,16275.80988899105
2915,29612.351618566543
2916,21630.44663177796
2917,19912.06845988975
2918,20906.434520728184
2919,20614.170042184935
2920,17042.527827456855
2921,25239.38398266453
2922,27544.743573907737
2923,17345.953038321342
2924,17015.697614636305
2925,25442.571924718377
2926,31935.422181651134
2927,39970.129426066254
2928,19618.24087189004
2929,17158.984748682313
2930,21319.479338011617
2931,23724.652853281077
2932,21144.59675484609
2933,20610.63968667224
2934,19095.008395672114
2935,18756.280505889496
2936,23351.76089213944
2937,27329.09925211011
2938,24271.940753579293
2939,16601.81084680883
2940,24966.291512076234
2941,30086.629840446785
2942,27023.8389939348
2943,20673.59753165292
2944,23203.06274516371
2945,45692.96377338202
2946,18044.755568692497
2947,28631.942881658833
2948,25087.863684742617
2949,16590.191820346456
2950,28262.180549348654
2951,29733.036728461895
2952,23375.943080660367
2953,37086.10420908915
2954,18512.853291685886
2955,17058.339621721763
2956,16681.073023617457
2957,27067.043998501606
2958,18374.270456015696
2959,16546.543683885706
2960,25530.521190824395
2961,26732.640621848732
2962,22289.674567650265
2963,16710.027964000048
2964,22739.879938844093
2965,23092.3533060152
2966,28893.44849079529
2967,28198.12243131249
2968,19331.500463371347
2969,20236.34392043731
2970,26537.54292327305
2971,20943.349500277305
2972,26538.775978843947
2973,18237.815836348593
2974,17316.1134475184
2975,23976.57754412764
2976,32218.938551291976
2977,28374.105595261746
2978,17459.0356798894
2979,23155.68265316479
2980,21167.164400699025
2981,16136.854957536887
2982,31611.502326931586
2983,28466.29608882363
2984,19547.50388802251
2985,25209.07485750309
2986,19122.96215172863
2987,20138.735448078587
2988,32842.51233108763
2989,17765.50430766158
2990,37550.17830679192
2991,19571.46952944638
2992,25189.06112921583
2993,16831.23080949618
2994,29165.273314951774
2995,30999.06878622928
2996,21549.67952157357
2997,19364.39858994204
2998,24796.222872468326
2999,26763.572979385062
3000,24442.815020201357
3001,16663.422776708958
3002,18017.59671511619
3003,26003.002775132078
3004,22680.45096784797
3005,30631.214574076694
3006,17603.791250460617
3007,39936.65085859371
3008,16508.80840367615
3009,32705.862174128557
3010,31177.674993888348
3011,29294.523920762003
3012,16139.87696737237
3013,27709.600602269336
3014,19989.761918401004
3015,18797.372309597686
3016,20283.7160492824
3017,23929.797268900078
3018,16374.679535944937
3019,19813.26466490045
3020,20448.48734141867
3021,21462.572668257046
3022,17092.585013248594
3023,18706.834217409414
3024,17379.26812534655
3025,33860.57954742118
3026,17354.307456448696
3027,15900.271696331394
3028,29955.28766517465
3029,17460.663928576367
3030,20842.13704696532
3031,29585.950244731208
3032,23206.626459616407
3033,20124.06279527263
3034,17636.294821421478
3035,35544.59592794993
3036,23096.839095570507
3037,23996.01506475953
3038,17078.45710385008
3039,23572.480185190034
3040,19658.45377458475
3041,24733.734069092276
3042,17766.340821446986
3043,26176.381348442985
3044,19914.53888170287
3045,32417.946527316755
3046,17192.65355922264
3047,20900.77961220472
3048,24467.3360016381
3049,24902.75466729364
3050,16700.270155360293
3051,17008.956888442146
3052,20696.53869881611
3053,23782.448871481978
3054,21303.380778556933
3055,33185.20360214632
3056,26180.91581954421
3057,23121.65674003577
3058,16456.497982483685
3059,16114.077955666682
3060,37680.330672242766
3061,19954.729783969706
3062,17284.70508145239
3063,19630.327433369683
3064,43500.411088673245
3065,16849.77536693338
3066,33499.88340238603
3067,32690.645255446212
3068,21831.51446241475
3069,20787.606308896517
3070,16248.83823744628
3071,16163.269591361508
3072,26682.141056470355
3073,18344.204608504584
3074,23699.026325368224
3075,21059.49271932922
3076,20090.40929798037
3077,31194.39619798252
3078,36282.34915712385
3079,19451.261310041555
3080,25296.81636575009
3081,16056.304275944422
3082,20516.80249225739
3083,16932.26359954119
3084,17079.903998141253
3085,25199.90460428344
3086,21438.253392744693
3087,16315.500026926373
3088,21434.1517368176
3089,20732.13131040767
3090,29857.21315267609
3091,21004.92142842931
3092,22909.33801284277
3093,22406.784974434326
3094,16147.440250575317
3095,17102.24157122113
3096,17718.313964269495
3097,23471.818851040807
3098,20374.22285544977
3099,39766.4392144607
3100,16428.91772283454
3101,23195.25096273346
3102,23459.06582709943
3103,28452.93763473394
3104,21465.564816991027
3105,20341.607486552697
3106,16681.073023617457
3107,20811.590073447627
3108,16970.29250657925
3109,32249.528050772777
3110,26030.998857081988
3111,16336.753007755051
3112,21344.128899508243
3113,25598.24213063281
3114,16171.221687065958
3115,21073.132741544607
3116,18583.84049169862
3117,16634.312427964996
3118,25337.609839858465
3119,52701.12110523303
3120,16838.64335102595
3121,18831.183543992218
3122,31284.213982449033
3123,45089.4664086856
3124,17298.15112413236
3125,16972.982156911272
3126,16589.90254343308
3127,52774.71400323718
3128,16721.694218797253
3129,17495.98013058985
3130,19628.3670403848
3131,32116.846938957173
3132,43927.88436941977
3133,19966.19458298561
3134,23576.298755186068
3135,44366.875247693504
3136,19592.781361246936
3137,19025.66322425695
3138,18936.673759982135
3139,16361.476358137284
3140,18221.817295049575
3141,24752.169426407138
3142,30824.2038147344
3143,32078.901824487377
3144,39409.443896716344
3145,33884.079508650226
3146,25777.59614144082
3147,18486.800986325048
3148,26011.13506439266
3149,17019.872812658883
3150,37522.86436747531
3151,19141.595247814534
3152,17043.736115892018
3153,75098.72777639101
3154,32450.947143119065
3155,20892.985478218867
3156,34578.37487220196
3157,19927.562622397676
3158,26835.7723400412
3159,16138.134335551653
3160,16636.866984751927
3161,18898.82201838583
3162,17899.113809084425
3163,19103.98379402807
3164,27005.30948261999
3165,26400.51664452603
3166,42455.35650672825
3167,27822.552452635697
3168,24367.99259436689
3169,16480.616781948138
3170,49986.24070481461
3171,20377.93859726284
3172,19968.772556981436
3173,59157.911706827246
3174,23824.76219735946
3175,19031.62125221886
3176,87809.18383104124
3177,19092.66772330298
3178,20572.507516351427
3179,37287.896662357816
3180,25253.018849394743
3181,29222.91103233355
3182,23626.765665910447
3183,16145.51177084042
3184,20805.57567101925
3185,17043.992085837264
3186,18168.81549506544
3187,19949.986114571322
3188,26770.57413439989
3189,19638.34937843727
3190,18443.060371387844
3191,19777.39822385509
3192,22839.243503193447
3193,39110.0110187446
3194,23026.718577646807
3195,34610.55926601569
3196,18747.433050268817
3197,23205.57136368283
3198,19582.317812446712
3199,16313.99898072181
3200,23398.584238679035
3201,18350.266957446034
3202,17831.578030737302
3203,24027.542138972447
3204,35023.700886547886
3205,23994.844116775457
3206,20996.317595570617
3207,19748.583794056554
3208,20711.779918282762
3209,33882.18965649744
3210,19452.329198893545
3211,23206.766810941113
3212,36676.03818399573
3213,24727.36610464262
3214,20614.14749246133
3215,16303.185461081695
3216,24786.775327032676
3217,24290.61592815372
3218,31942.915448709988
3219,27209.97971815244
3220,20240.207686345162
3221,23063.30208768682
3222,21241.741705752724
3223,25086.357035444707
3224,18196.711693624817
3225,43770.28672508087
3226,20589.5320853929
3227,46396.966469204606
3228,24314.50672309939
3229,30693.50063804793
3230,45972.46777316578
3231,16874.18040634995
3232,20319.440881986007
3233,16786.241236180238
3234,21617.382809596358
3235,17276.06283907093
3236,24258.419598334407
3237,18801.917931741093
3238,23303.232070270547
3239,32028.265040032155
3240,38062.986214431825
3241,42341.552385011775
3242,16755.123601043135
3243,17706.818117632865
3244,21813.32106052579
3245,25937.918781845776
3246,23715.503286905776
3247,28749.1045982106
3248,20859.2657006885
3249,28012.466768946393
3250,17468.2308284418
3251,23994.033475219076
3252,19207.387346479652
3253,21262.762628080778
3254,16497.618588352485
3255,25580.77949658
3256,26632.693340640988
3257,23251.79325594231
3258,18260.759180218978
3259,76180.06462320672
3260,24726.672888459718
3261,17255.35415829104
3262,23867.547990843465
3263,16451.991247028687
3264,40229.89745515619
3265,26971.340193870623
3266,25044.302922305462
3267,16553.41904952557
3268,17764.610373684965
3269,20473.174430930554
3270,16820.383242419783
3271,31138.49434958193
3272,22481.02990735865
3273,32055.217449522974
3274,28543.910299213127
3275,16971.162541297694
3276,18031.371636966203
3277,18726.605622240422
3278,23557.191238931948
3279,27627.015824129885
3280,16759.219990150454
3281,18432.941552223747
3282,38702.16154916285
3283,17842.99449628844
3284,20212.176829780274
3285,34047.29733798546
3286,41380.46385419922
3287,16887.692596417288
3288,16575.605914397267
3289,19626.19954793605
3290,17746.330287383567
3291,28005.375963150753
3292,39525.03424321899
3293,29673.533743597985
3294,17516.720414674182
3295,16962.570605385474
3296,33786.20915754195
3297,35513.51639862252
3298,30139.795781950525
3299,23152.52688995421
3300,20985.149174770715
3301,20980.07597793059
3302,17190.153974691766
3303,29042.788729280142
3304,25494.177971971247
3305,27191.191488090368
3306,26184.600671124106
3307,24145.980451469022
3308,28425.365221962416
3309,20545.460655896066
3310,17245.37489206155
3311,25866.904580545484
3312,17050.673552106746
3313,17063.007358623952
3314,17166.949199763756
3315,16570.589775850363
3316,25668.789133536236
3317,18973.63948051701
3318,27268.22195637113
3319,22016.524873153336
3320,21540.601416611225
3321,16425.962438189777
3322,24066.22968142578
3323,22066.054205483393
3324,23779.561076679656
3325,16990.825917040376
3326,17079.664235687203
3327,51158.84965763428
3328,16116.120028043493
3329,17240.017873128298
3330,28084.56633220835
3331,17555.463724116
3332,16799.640423153123
3333,19415.439399798837
3334,16035.851345293506
3335,16147.93303671125
3336,18805.157394217105
3337,24823.734521055587
3338,56695.72357933293
3339,23728.09817366261
3340,16599.25176682205
3341,15983.567083082804
3342,26096.434583770908
3343,19032.249553385125
3344,26778.586598413494
3345,19063.279536235463
3346,16149.663196347567
3347,29104.583866136792
3348,22506.610341146195
3349,27277.560684220258
3350,22681.702095917408
3351,18071.616432372302
3352,16414.202892895355
3353,16529.720724007988
3354,18907.4021364574
3355,38062.943983611694
3356,16758.995475475967
3357,27320.32879780264
3358,25919.54318705861
3359,25897.270575751874
3360,25520.102297433896
3361,29963.015174875825
3362,24267.084824212565
3363,21992.96645569077
3364,23412.02724230293
3365,23157.827526906814
3366,17243.918099894403
3367,20944.75381996174
3368,19516.11963086901
3369,18434.30073388003
3370,22903.62652697818
3371,16748.749527371077
3372,29603.463920196995
3373,30382.35380949006
3374,37846.79765120663
3375,18690.085158339374
3376,23305.75066748268
3377,16033.758608784985
3378,16297.73171881097
3379,22304.30220733227
3380,21545.977883088417
3381,16143.546626827323
3382,19731.488597248783
3383,16552.93613301087
3384,15874.916865494852
3385,22154.66643499889
3386,20891.355087858497
3387,18899.742116245434
3388,17575.12078971991
3389,38402.76492995031
3390,22269.449626476147
3391,31445.787997420997
3392,24055.533391686826
3393,26732.40496472779
3394,19682.148676166064
3395,31069.530273553257
3396,16391.498080557045
3397,22168.25733794263
3398,16694.41543640415
3399,17417.137442335585
3400,23623.63543494935
3401,29372.737052483964
3402,18801.917931741093
3403,20932.636524427853
3404,22792.17285696259
3405,15994.152675235948
3406,43676.27068607346
3407,28354.08264528429
3408,20079.01174814727
3409,18025.458427300928
3410,26089.125527085667
3411,27758.22116126414
3412,17969.601052497062
3413,21956.139326877936
3414,18985.599844637585
3415,26787.761827250117
3416,24604.011690060895
3417,25452.879486163856
3418,18843.780162422274
3419,18987.355015397883
3420,18111.520865385388
3421,36065.16834463072
3422,25724.611560590154
3423,18290.52311439271
3424,16238.532970929904
3425,45099.50337676042
3426,17718.451989272562
3427,25661.47217481829
3428,22616.00360087229
3429,30448.85451986516
3430,18801.917931741093
3431,23698.185220868243
3432,16200.783488402578
3433,17956.894250920646
3434,23368.58432333699
3435,28986.738576196385
3436,21965.11908057411
3437,29647.19510703769
3438,35914.08354484817
3439,19016.633092778207
3440,17154.052170059793
3441,27751.089882850138
3442,16170.287966567947
3443,18338.725666369974
3444,35446.879724440565
3445,24066.296501801207
3446,26035.820273431014
3447,22457.468265709827
3448,38042.55327642185
3449,17476.003328346607
3450,40301.85763600376
3451,26794.16887830029
3452,27721.321207749585
3453,29623.90410159197
3454,19089.513970244647
3455,45522.86728434931
3456,31791.271135174335
3457,16680.890183573407
3458,35652.831530893
3459,27517.12790698102
3460,19026.01889107933
3461,18181.04157457771
3462,24630.841795124066
3463,20520.82429855799
3464,22673.874288969357
3465,56032.72068395522
3466,27100.892058333964
3467,16312.643626993973
3468,25594.233310618692
3469,16763.389325978078
3470,17577.928341151848
3471,27803.304537701944
3472,17434.98155524976
3473,27550.113345540252
3474,20154.11855622272
3475,42803.49422401733
3476,17231.871144403
3477,37049.74562094813
3478,19520.52000922278
3479,16755.322368060624
3480,27883.55983531544
3481,16403.678164539317
3482,31914.74313070036
3483,20453.842158986186
3484,17191.244755685842
3485,15962.98774616801
3486,22330.85697871939
3487,41008.51556069783
3488,23938.551065577303
3489,18608.17706668402
3490,16726.253876715262
3491,49622.74297956179
3492,29934.732812608505
3493,26174.582036442916
3494,39533.72679551642
3495,16757.658260323326
3496,30664.458118279446
3497,27025.048420904895
3498,22040.911708120908
3499,16316.683093393072
3500,18906.787876478546
3501,17061.32581752744
3502,16769.6786684646
3503,18477.267235402534
3504,17110.620553766643
3505,17433.62385578102
3506,16643.53897250262
3507,20852.810025483595
3508,18355.028467281936
3509,28568.693571959608
3510,17070.48739462256
3511,17974.223366070913
3512,17440.784007989085
3513,28340.48766513786
3514,48578.52501498715
3515,26279.622909629918
3516,19239.745762101476
3517,16132.53738554619
3518,21817.989504162426
3519,17663.875585345708
3520,15922.046927062383
3521,16657.178097230753
3522,33661.07378295672
3523,44482.16830681005
3524,23572.73406628413
3525,24700.440216282062
3526,26922.27193609302
3527,36332.24190650109
3528,25016.582667079067
3529,26164.555184925895
3530,21543.79107771593
3531,16577.446397721396
3532,18573.984899416853
3533,22349.057968911522
3534,19660.3271044047
3535,17512.336268877883
3536,15961.585762267403
3537,29382.402188884058
3538,23478.336654005976
3539,32714.143108244873
3540,17172.528382666787
3541,29019.84331510246
3542,18728.871751923834
3543,21053.628530492508
3544,15895.069264923253
3545,51259.515184435775
3546,39298.79945965495
3547,26824.319073409868
3548,19076.68830982205
3549,25597.82594565068
3550,17172.1096163678
3551,31371.19682080385
3552,16009.339708358528
3553,17435.592425041046
3554,36720.19403173756
3555,35714.944227668595
3556,50693.188563509
3557,18060.52669368984
3558,19913.116932258057
3559,19555.966678048542
3560,22264.90288357025
3561,18553.56741698821
3562,36648.910603160635
3563,16708.530404718753
3564,27417.91321622684
3565,36020.34211538345
3566,19553.11385800864
3567,29212.107779538022
3568,17478.77680361223
3569,26738.15867457127
3570,15977.487337295244
3571,26014.147603353606
3572,18445.68346430736
3573,16391.911488480968
3574,16205.760158651901
3575,26652.142200820257
3576,19493.01237965523
3577,18335.377225431414
3578,23737.852490233374
3579,17113.997269056465
3580,24814.612491282922
3581,28729.936263795105
3582,17533.382804753164
3583,18634.77574775226
3584,32487.963689243268
3585,29429.64800414139
3586,18381.565922772017
3587,22032.0634806833
3588,17228.40094995489
3589,26387.996946574054
3590,23965.295707204168
3591,27614.300903374424
3592,23448.400956144204
3593,38445.160168870025
3594,34096.25916302814
3595,18801.917931741093
3596,20068.777759940258
3597,17701.811399104117
3598,27331.29211480464
3599,33661.91314297288
3600,16251.009739165
3601,30365.11244165409
3602,17780.48968060184
3603,16664.8734064088
3604,27577.193596010664
3605,24539.001326039004
3606,18290.150764879145
3607,18802.7632251509
3608,39399.83742611481
3609,21343.554117086234
3610,31895.801078381683
3611,18420.261964005746
3612,20955.38743805669
3613,17979.02561683728
3614,17045.37419650717
3615,26318.344206954996
3616,22734.792721551745
3617,26335.065102279794
3618,16311.42463159258
3619,28698.901594799845
3620,91304.16340286136
3621,33419.74053620802
3622,75776.410808223
3623,34123.421114772435
3624,17418.451411585414
3625,18011.445385744464
3626,26061.575256754935
3627,21189.143154417805
3628,18022.2452312595
3629,19962.83576514499
3630,21694.555493524276
3631,19670.70036377148
3632,19933.561031510588
3633,24831.825207529993
3634,29368.406201812264
3635,31789.508334608974
3636,29622.54737154224
3637,18637.37621090666
3638,25753.86364487343
3639,24086.542701467675
3640,24292.031008994283
3641,28913.65942657926
3642,26140.99665679146
3643,17283.985939991606
3644,30891.980570385866
3645,18581.242305262465
3646,16327.236187823662
3647,16563.561109087143
3648,20991.747484940588
3649,17655.193812867765
3650,17154.98018347527
3651,26976.014736840854
3652,21502.540999596808
3653,34174.491069464224
3654,33958.314241665685
3655,16388.712149273113
3656,28945.193519937206
3657,18007.81622697296
3658,21178.33463053574
3659,19359.156280442407
3660,20611.24745883482
3661,27350.228401848497
3662,31561.894302720397
3663,16877.565857367732
3664,25617.161698809075
3665,33812.13682487935
3666,36360.84734235616
3667,45788.9229877262
3668,30431.38227100567
3669,28541.69533847861
3670,18801.917931741093
3671,17562.436744155144
3672,16137.912016240145
3673,24755.095456119467
3674,29025.8188248001
3675,16586.93505977499
3676,23939.474730541333
3677,26975.525597354892
3678,18515.249808280823
3679,22349.40975544271
3680,48431.441792416634
3681,17051.23079520295
3682,31296.583636501804
3683,20624.22626498729
3684,31448.14978677784
3685,17761.45366433858
3686,31479.54960691861
3687,23174.052796109907
3688,16078.885459132292
3689,18319.82057384967
3690,33843.434835381486
3691,21723.338965374856
3692,27979.774668153244
3693,27838.3539923766
3694,23789.163093769814
3695,18637.013952710247
3696,16223.841259167712
3697,21983.348066513514
3698,27637.714373207797
3699,17336.413712487018
3700,25881.338180755414
3701,18994.37839724929
3702,58451.99166820274
3703,17717.859305241076
3704,35487.18289102273
3705,31092.607218525714
3706,34273.142671938986
3707,17711.188080527227
3708,17249.98974947176
3709,16895.858154881902
3710,29415.97928093448
3711,24558.98096182725
3712,25450.632708432062
3713,18154.71111191919
3714,36403.51098017054
3715,22621.327089799546
3716,17248.668344338188
3717,25749.1567058356
3718,27646.138179796657
3719,30627.153803934147
3720,32326.006413733092
3721,24986.686031547568
3722,38062.943983611694
3723,20187.367369902593
3724,20197.792877599426
3725,26988.710771129514
3726,25650.82942788888
3727,18693.69304268365
3728,24467.249464893728
3729,21294.429875562877
3730,23638.211988484
3731,26780.035990939148
3732,28821.054650291113
3733,19606.596954620345
3734,16089.771334497444
3735,25363.275051626828
3736,17432.73520778626
3737,26600.264438202656
3738,23451.560759514407
3739,16228.534516284448
3740,21527.743130539606
3741,23140.17963445351
3742,71740.67464005238
3743,35255.62439125533
3744,85802.56910763949
3745,31034.15044480078
3746,16890.0521532886
3747,17038.12918269412
3748,16256.35294363482
3749,17167.59389310827
3750,23333.048083640922
3751,26071.221798772684
3752,16989.969368562226
3753,23941.26733250362
3754,23896.805054244483
3755,18204.411937186567
3756,22234.546846128214
3757,17279.094794695066
3758,17260.913169068284
3759,23574.257410268838
3760,26192.91839668161
3761,25349.070347904213
3762,16139.751081564293
3763,31293.979008341852
3764,17121.61889787969
3765,18293.316591083625
3766,17388.09527010353
3767,23859.109372194172
3768,47981.43292633177
3769,36991.89984723018
3770,16707.68808660011
3771,17506.275776090966
3772,24649.77873095217
3773,45592.08388495799
3774,26854.545354086604
3775,33135.120986410264
3776,17716.890499658035
3777,27161.22644312582
3778,27673.705892571736
3779,16729.686738379136
3780,19023.4112236992
3781,43740.811346711096
3782,17024.174391712564
3783,16273.836125021915
3784,25523.379970870967
3785,27643.602419308503
3786,16203.010901836811
3787,16051.619173425956
3788,24778.044825733203
3789,17631.055552755257
3790,43831.31938625107
3791,16617.647536427135
3792,20566.56396848941
3793,20655.274663873242
3794,35874.98714644875
3795,17157.577885760275
3796,19820.833160078164
3797,25570.91363899619
3798,37700.01428842984
3799,17751.988479274987
3800,18351.16677266394
3801,21380.54210687632
3802,16022.090558643338
3803,23475.884520888252
3804,37160.688638273336
3805,36801.52277706777
3806,27075.15525808972
3807,37285.99795920334
3808,24657.4682655022
3809,16704.42797236248
3810,29046.9863796074
3811,16442.843087975343
3812,23201.825343612796
3813,20304.702954051038
3814,30088.82463857539
3815,16677.77198732852
3816,16605.308226315465
3817,32179.96683250275
3818,16958.533000185154
3819,20166.167725078445
3820,44591.27821799647
3821,18056.31945173995
3822,16219.856431557148
3823,19557.366837396705
3824,16021.91034716656
3825,28445.534914452288
3826,17000.977074914106
3827,17647.462701018507
3828,27291.281584962646
3829,16554.46430650069
3830,35524.99707473617
3831,19721.134852590425
3832,35983.96267149097
3833,18022.070346731623
3834,34233.28208271275
3835,23878.408016085246
3836,18967.588179864426
3837,28237.4075766872
3838,30338.61500433144
3839,18596.187315111514
3840,18156.81890875451
3841,22164.487550695172
3842,37661.73555002506
3843,24943.925868579554
3844,30775.96969758917
3845,20393.92755568551
3846,16592.55734123531
3847,31172.102478288274
3848,26173.515577123926
3849,18539.24167389355
3850,21222.26367193786
3851,36451.163597704784
3852,18005.07881727818
3853,19053.246355811632
3854,41399.84318851336
3855,16172.625990959732
3856,16163.351071912897
3857,28729.7205880572
3858,18336.7738361743
3859,16375.358659705333
3860,21935.421835247664
3861,19389.449874642767
3862,18219.902812891276
3863,17385.84999158802
3864,36768.997662320944
3865,31683.81066539081
3866,28065.487954874417
3867,25367.694751663414
3868,37883.86207825029
3869,15963.107891404974
3870,17281.303463576536
3871,18364.451422096517
3872,26608.097030132558
3873,34701.22396866732
3874,17304.194392240002
3875,16896.09788309181
3876,20144.588196165605
3877,17184.454591655995
3878,29557.674147886333
3879,33933.11217964641
3880,22276.270151703317
3881,26792.060066156213
3882,30840.626947728942
3883,26653.64815044365
3884,18294.998536097177
3885,23331.580414798012
3886,16163.581480182544
3887,58431.997981011424
3888,17208.345655383142
3889,18123.03340186787
3890,23512.79952566339
3891,39431.13743618286
3892,22708.828826746994
3893,51743.63135227849
3894,37330.69742373147
3895,17251.398607169576
3896,16634.702090074017
3897,28389.96286795188
3898,16114.334029649064
3899,23769.927345188953
3900,18992.092872057372
3901,26405.34149577929
3902,19754.535300410484
3903,26790.928672695536
3904,23045.42024898904
3905,20944.814991226285
3906,32352.169026912565
